,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
746,746,258,4.110873864173311,RL,70.0,9.141847375530883,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,3988009,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,ALQ,5.869296913133774,525,25,7.4342573821331355,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,513,TA,0.0,4,2010,1,0,1,1,0,1,0,Vinyl,13.0,1.0,1,0.0
747,747,1865,4.110873864173311,RL,80.0,8.987321812850125,0.0,Lvl,Inside,flat,NWAmes,PosA,1Fam,2Story,6,1.9459101490553132,3880900,Gable,BrkFace,6.26530121273771,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.82001636467413,93,9,7.788211557847076,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,1,Attchd,RFn,570,TA,0.0,6,2007,1,0,1,1,1,1,0,Vinyl,37.0,0.0,1,0.0
748,748,692,3.9318256327243257,RM,60.0,8.281723990411392,0.0,Bnk,Inside,flat,OldTown,Artery,1Fam,1.5Fin,6,2.1972245773362196,3709476,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.150602768446279,350,9,7.110696122978827,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,210,TA,0.0,12,2009,1,0,1,0,0,1,0,Metal,83.0,1.0,1,0.0
749,749,2902,3.044522437723423,RL,88.0,9.345220854170002,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,8,1.791759469228055,4020025,Hip,BrkFace,5.342334251964811,1.6094379124341003,PConc,25,1.6094379124341003,GLQ,7.2868764117507,408,25,7.615298339825815,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,RFn,880,TA,5.7899601708972535,3,2006,1,0,1,1,1,1,0,Vinyl,1.0,1.0,0,0.0
750,750,508,3.044522437723423,RL,86.0,9.323222529032856,0.6931471805599453,Lvl,Inside,flat,Somerst,PosN,1Fam,1Story,8,1.791759469228055,4032064,Gable,Stone,5.484796933490655,1.6094379124341003,PConc,16,1.0986122886681098,Unf,0.0,1696,25,7.436617265234227,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,972,TA,4.795790545596741,9,2009,1,0,1,0,1,1,0,Vinyl,1.0,0.0,0,0.0
751,751,2638,3.9318256327243257,RM,60.0,9.169622538697624,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,1.9459101490553132,3794704,Gable,Stone,5.579729825986222,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.6240175061873385,936,16,7.419979923661835,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,240,TA,0.0,5,2006,1,0,1,0,1,1,0,Metal,58.0,1.0,1,0.0
752,752,36,5.081404364984463,RL,24.0,7.732369222284388,0.0,Lvl,Inside,flat,NPkVill,Norm,Twnhs,2Story,6,1.791759469228055,3912484,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,5.7430031878094825,544,4,7.284134806195205,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,440,TA,3.295836866004329,7,2010,0,0,1,1,0,1,0,Wood,32.0,0.0,1,0.0
753,753,611,4.394449154672439,RL,74.5,9.400630098419315,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,SLvl,6,1.9459101490553132,3857296,Gable,BrkFace,4.7535901911063645,1.3862943611198906,CBlock,9,1.6094379124341003,Rec,6.336825731146441,563,9,7.27655640271871,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,2,Attchd,RFn,645,TA,5.198497031265826,8,2009,0,0,1,1,1,1,0,Metal,45.0,0.0,0,0.0
754,754,2281,3.044522437723423,RL,94.0,10.138045708665592,0.0,HLS,Inside,sloped,Mitchel,Norm,1Fam,1Story,4,1.791759469228055,3853369,Gable,None,0.0,1.3862943611198906,PConc,9,1.6094379124341003,ALQ,6.452048954437226,431,16,6.947937068614969,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,648,TA,0.0,1,2007,0,0,1,0,0,1,0,Wood,44.0,0.0,0,0.0
755,755,1678,5.081404364984463,RM,21.0,7.629975707027789,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,1.791759469228055,3892729,Gable,BrkFace,5.583496308781699,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,672,25,7.105786129481271,0.0,1,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,0.0,0,Detchd,Unf,264,TA,0.0,12,2007,1,0,1,0,1,1,0,Wood,34.0,0.0,1,0.0
756,756,1696,3.044522437723423,RL,107.0,9.539068413863964,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,9,1.791759469228055,4028049,Hip,Stone,6.124683390894205,1.791759469228055,PConc,25,1.6094379124341003,GLQ,7.502738210754851,740,25,7.845024417241484,0.6931471805599453,2,0.0,3,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,5,Attchd,Fin,932,TA,4.875197323201151,10,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
757,757,1557,3.9318256327243257,C (all),52.0,8.546946149565585,0.0,Lvl,Corner,flat,IDOTRR,Feedr,1Fam,1.5Fin,4,2.0794415416798357,3648100,Gable,None,0.0,1.3862943611198906,PConc,1,0.6931471805599453,Unf,0.0,356,9,6.956545443151569,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,195,Fa,0.0,5,2008,0,0,1,0,0,1,0,Wood,98.0,1.0,1,0.0
758,758,2180,4.110873864173311,RL,60.0,8.857088135314953,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,2Story,5,1.791759469228055,4020025,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,GLQ,6.416732282512326,123,16,7.25063551189868,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,BuiltIn,Fin,489,TA,0.0,5,2007,1,0,1,0,0,1,0,Vinyl,2.0,1.0,1,0.0
759,759,1726,4.795790545596741,RL,48.0,8.738895704934043,0.0,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,1.791759469228055,4024036,Hip,BrkFace,5.176149732573829,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,3.2188758248682006,1300,25,7.1891677384203225,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,550,TA,0.0,9,2007,1,0,1,1,1,1,0,Metal,1.0,0.0,0,0.0
760,760,951,4.454347296253507,RL,75.0,9.18512512283512,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SFoyer,6,1.9459101490553132,3908529,Gable,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,ALQ,6.643789733147672,135,25,6.831953565565855,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,351,TA,5.768320995793772,4,2009,0,0,1,1,0,1,0,Wood,32.0,0.0,0,0.0
761,761,267,4.110873864173311,RL,75.0,9.145908511816794,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,3988009,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1040,25,7.649216319820633,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,621,TA,5.805134968916488,4,2010,1,0,1,1,0,1,0,Vinyl,13.0,0.0,1,0.0
762,762,2706,3.044522437723423,RL,75.0,9.326878188224134,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,4,1.791759469228055,3853369,Gable,BrkFace,3.9512437185814275,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.306275286948016,504,16,7.232010331664759,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,1,Attchd,Unf,459,TA,0.0,10,2006,1,0,1,1,1,1,0,Wood,43.0,1.0,0,0.0
763,763,2221,3.044522437723423,RL,110.0,9.577965147101168,0.0,Lvl,Inside,flat,Crawfor,Norm,1Fam,1Story,6,2.0794415416798357,3829849,Hip,BrkFace,4.672828834461906,1.3862943611198906,PConc,9,0.6931471805599453,GLQ,7.079184394609668,291,25,7.517520850603031,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,3,Attchd,Fin,416,TA,0.0,6,2007,1,0,1,1,1,1,0,Aggregate,50.0,1.0,0,0.0
764,764,1357,4.110873864173311,RM,57.0,8.999001866111735,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2.5Unf,6,2.1972245773362196,3648100,Gable,None,0.0,1.3862943611198906,PConc,9,1.0986122886681098,Rec,5.2832037287379885,1046,16,7.59337419312129,0.0,2,0.0,5,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,None,360,None,4.174387269895637,9,2008,1,0,1,0,0,1,1,Wood,98.0,1.0,1,0.0
765,765,2901,3.044522437723423,RL,95.0,9.519221155568957,0.0,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,8,1.791759469228055,4020025,Gable,Stone,5.293304824724492,1.6094379124341003,PConc,25,1.3862943611198906,GLQ,7.208600337960199,378,25,7.581209826196346,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,Fin,714,TA,5.153291594497779,11,2006,1,0,1,1,1,1,0,Vinyl,1.0,1.0,0,0.0
766,766,347,4.394449154672439,RL,60.0,9.036106025364846,0.0,Lvl,Inside,flat,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,3984016,Gable,BrkFace,3.4965075614664802,1.3862943611198906,PConc,16,0.6931471805599453,GLQ,5.652489180268651,100,16,7.395721608602045,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,BuiltIn,Fin,390,TA,3.8918202981106265,6,2009,1,0,1,1,1,1,1,Wood,13.0,1.0,1,0.0
767,767,2164,3.044522437723423,RL,65.0,9.079092085366229,0.0,Lvl,FR2,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4020025,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.565264970035361,460,25,7.0825485693553,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,578,TA,4.61512051684126,10,2007,1,0,1,0,0,1,0,Vinyl,2.0,0.0,0,0.0
768,768,1586,4.110873864173311,RL,85.0,9.412872969386267,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,2Story,8,1.791759469228055,4012009,Hip,Stone,5.424950017481403,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.77078942390898,611,25,7.724446645633537,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,Fin,749,TA,5.1298987149230735,8,2008,0,0,1,1,1,1,0,Vinyl,5.0,0.0,1,0.0
769,769,360,3.044522437723423,RL,58.0,8.888894669371593,0.0,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,6,1.791759469228055,3972049,Gable,BrkFace,3.828641396489095,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,1181,25,7.0825485693553,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,430,TA,0.0,11,2009,1,0,1,1,1,1,0,Wood,16.0,0.0,0,0.0
770,770,1769,4.110873864173311,RL,92.0,9.202409001649903,0.6931471805599453,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,2Story,7,1.791759469228055,3984016,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.760414691083428,255,25,7.607878073278507,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,455,TA,5.198497031265826,6,2007,1,0,1,1,0,1,0,Metal,11.0,1.0,1,0.0
771,771,2617,3.044522437723423,RL,86.0,9.36314729221994,0.0,Lvl,Corner,flat,NAmes,PosA,1Fam,1Story,7,1.791759469228055,3837681,Hip,BrkCmn,4.07753744390572,1.3862943611198906,Slab,0,0.0,None,0.0,0,16,7.29505641646263,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Unf,484,TA,0.0,6,2006,1,0,1,1,1,0,0,Wood,47.0,0.0,0,0.0
772,772,1879,4.51085950651685,RL,74.5,9.270964993792617,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,Duplex,1Story,5,1.6094379124341003,3857296,Gable,BrkFace,4.442651256490317,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,3.713572066704308,1424,9,7.455298485683291,0.0,2,0.0,6,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Detchd,Unf,352,TA,5.049856007249537,11,2007,0,0,1,0,1,1,0,Wood,43.0,0.0,0,0.0
773,773,991,3.044522437723423,RL,74.5,9.46699606582284,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,2.0794415416798357,3880900,Gable,None,0.0,1.3862943611198906,CBlock,9,1.0986122886681098,BLQ,6.763884908562435,340,25,7.658227526161352,0.0,2,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Fin,550,TA,0.0,5,2008,1,0,1,1,0,1,0,Brick,38.0,0.0,0,0.0
774,774,1535,3.9318256327243257,RL,70.0,9.13356731317027,0.6931471805599453,HLS,Inside,flat,Crawfor,Feedr,1Fam,1.5Fin,5,1.6094379124341003,3755844,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,884,9,7.226209010100671,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,225,TA,4.174387269895637,3,2008,1,0,1,0,0,1,0,Wood,70.0,1.0,1,0.0
775,775,1191,4.51085950651685,RL,75.0,9.18512512283512,0.0,Lvl,Inside,flat,NWAmes,RRAn,Duplex,1Story,5,1.9459101490553132,3861225,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1625,25,7.3938782901077555,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Detchd,Unf,484,TA,0.0,8,2008,0,0,1,0,0,1,0,Metal,43.0,0.0,0,0.0
776,776,1579,4.110873864173311,RL,81.0,9.39424400995279,0.6931471805599453,HLS,Corner,flat,Timber,Norm,1Fam,2Story,7,1.791759469228055,4032064,Gable,Stone,4.110873864173311,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,796,25,7.385851078125209,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,666,TA,0.0,10,2008,1,0,1,0,1,1,0,Vinyl,0.0,0.0,1,0.0
777,777,1882,3.044522437723423,RL,74.5,9.455088847042777,0.6931471805599453,Lvl,CulDSac,flat,NAmes,Norm,1Fam,1Story,6,2.1972245773362196,3841600,Hip,None,0.0,1.3862943611198906,CBlock,9,1.0986122886681098,BLQ,6.212606095751519,460,9,6.8658910748834385,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,301,TA,0.0,4,2007,0,0,1,0,0,1,0,Metal,47.0,1.0,0,0.0
778,778,1510,3.9318256327243257,RL,60.0,9.00859131751613,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,1.9459101490553132,3818116,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,Unf,0.0,941,25,7.293697720601438,0.0,2,0.0,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,548,TA,0.0,5,2008,1,0,1,0,0,1,0,Metal,54.0,1.0,1,0.0
779,779,2196,4.51085950651685,RL,60.0,9.295692039075686,0.0,Lvl,Inside,flat,SWISU,Norm,Duplex,2Story,5,1.9459101490553132,3697929,Hip,None,0.0,1.3862943611198906,PConc,9,1.0986122886681098,Rec,5.918893854273146,925,4,7.860570785538664,1.0986122886681098,2,0.0,6,1.0986122886681098,1.3862943611198906,Min2,0.0,0,None,None,0,None,0.0,1,2007,1,0,0,0,0,1,1,Wood,84.0,1.0,1,0.0
780,780,1845,5.081404364984463,FV,72.0,7.658227526161352,0.0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,6,1.791759469228055,4000000,Gable,BrkFace,6.2422232654551655,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.042632833682381,336,25,7.321849713788356,0.0,2,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Detchd,Unf,440,TA,0.0,6,2007,1,0,1,1,1,1,0,Metal,7.0,0.0,1,0.0
781,781,2336,4.110873864173311,RL,92.0,9.675519883856426,0.6931471805599453,HLS,Corner,flat,StoneBr,Norm,1Fam,2Story,9,1.791759469228055,4020025,Hip,BrkFace,6.311734809152915,1.6094379124341003,PConc,25,1.3862943611198906,Unf,0.0,1390,25,7.935945103353701,0.0,3,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,BuiltIn,Fin,660,TA,5.60947179518496,1,2006,1,0,1,1,1,1,0,Vinyl,1.0,1.0,1,0.0
782,782,942,4.2626798770413155,RM,60.0,8.764521909518802,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,2Story,5,1.791759469228055,3686400,Gable,None,0.0,1.3862943611198906,PConc,9,1.0986122886681098,Unf,0.0,596,9,7.084226422097916,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,189,Fa,0.0,7,2009,1,0,1,0,0,1,0,Wood,89.0,1.0,1,0.0
783,783,861,4.454347296253507,RL,60.0,8.881975184248867,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,SFoyer,5,2.1972245773362196,3888784,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,GLQ,6.493753839851686,108,16,6.645090969505644,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Fin,396,TA,5.262690188904886,4,2009,0,0,1,0,0,1,0,Wood,37.0,1.0,0,0.0
784,784,2555,3.9318256327243257,RL,51.0,8.45807992692373,0.6931471805599453,Lvl,Inside,sloped,BrkSide,Feedr,1Fam,1.5Fin,4,2.0794415416798357,3786916,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.953243334287785,363,9,7.115582126184454,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,305,TA,0.0,8,2006,1,0,1,0,0,1,0,Metal,60.0,1.0,1,0.0
785,785,1392,3.044522437723423,RL,75.0,9.494390858193913,0.0,Lvl,Inside,flat,Sawyer,PosN,1Fam,1Story,5,1.791759469228055,3818116,Gable,None,0.0,1.3862943611198906,PConc,16,1.0986122886681098,BLQ,6.970730078143525,319,9,7.232733136177615,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,Unf,354,TA,6.238324625039508,6,2008,1,0,1,1,0,1,0,Wood,54.0,0.0,0,0.0
786,786,2099,3.044522437723423,RL,71.0,9.12467354521909,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,4028049,Gable,Stone,5.726847747587197,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1643,25,7.409741954080923,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,870,TA,5.3230099791384085,9,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
787,787,1543,5.081404364984463,RM,24.0,7.539027055823995,0.0,Lvl,CulDSac,flat,Blueste,Norm,Twnhs,2Story,6,1.9459101490553132,3920400,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,GLQ,5.905361848054571,150,9,6.940222469119639,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Detchd,Unf,462,TA,5.365976015021851,12,2008,0,0,1,1,0,1,0,Metal,28.0,0.0,1,0.0
788,788,948,3.9318256327243257,RL,48.0,9.458995712459116,0.6931471805599453,Lvl,CulDSac,flat,Mitchel,Norm,1Fam,1.5Fin,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,25,0.6931471805599453,GLQ,7.20934025660291,83,25,7.673223121121708,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,5,Attchd,RFn,670,TA,5.1298987149230735,8,2009,1,0,1,1,0,1,0,Vinyl,6.0,0.0,1,0.0
789,789,1239,3.044522437723423,RL,82.0,9.194312610898985,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3837681,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.960347729101308,195,9,7.273092595999522,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,480,TA,5.017279836814924,6,2008,1,0,1,0,0,1,0,Wood,49.0,1.0,0,0.0
790,790,22,4.454347296253507,RL,85.0,9.271059107010888,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,SFoyer,7,1.9459101490553132,3896676,Gable,BrkFace,4.406719247264253,1.3862943611198906,CBlock,16,1.6094379124341003,GLQ,6.786716950605081,0,9,7.068172000388042,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,3,Attchd,RFn,528,TA,0.0,1,2010,1,0,1,1,1,1,0,Wood,36.0,0.0,0,0.0
791,791,2796,3.044522437723423,RL,70.0,9.002824076547672,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4008004,Gable,Stone,5.69035945432406,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.894670039433482,668,25,7.411556287811163,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Unf,900,TA,0.0,2,2006,1,0,1,0,1,1,0,Vinyl,4.0,0.0,0,0.0
792,792,2747,3.044522437723423,RL,66.0,9.32375833901174,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,1Story,6,1.791759469228055,3940225,Gable,BrkFace,4.454347296253507,1.6094379124341003,CBlock,16,0.6931471805599453,GLQ,7.138073034044347,40,9,7.1693500166706,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,403,TA,5.111987788356544,5,2006,1,0,1,1,1,1,0,Wood,21.0,0.0,0,0.0
793,793,92,4.110873864173311,RL,85.0,9.483720659717104,0.6931471805599453,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,3972049,Gable,BrkFace,6.22455842927536,1.6094379124341003,PConc,16,0.6931471805599453,LwQ,5.5254529391317835,0,25,7.762170607138205,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,762,TA,3.4965075614664802,6,2010,1,0,1,1,1,1,0,Wood,17.0,0.0,1,0.0
794,794,210,3.044522437723423,RL,100.0,9.633252393688068,0.6931471805599453,Lvl,Inside,flat,ClearCr,Feedr,1Fam,1Story,5,1.791759469228055,3837681,Gable,BrkFace,4.51085950651685,1.3862943611198906,CBlock,16,0.6931471805599453,Rec,6.642486801367256,656,16,7.424165281042028,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,365,TA,0.0,5,2010,1,0,1,1,1,1,0,Wood,51.0,0.0,0,0.0
795,795,1858,4.795790545596741,RL,40.0,8.253488028345904,0.6931471805599453,Lvl,Inside,flat,Greens,Norm,TwnhsE,1Story,8,1.9459101490553132,3912484,Gable,None,0.0,1.6094379124341003,CBlock,16,1.6094379124341003,GLQ,6.782192056006791,0,9,7.16703787691222,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,3,Attchd,Fin,571,TA,4.897839799950911,7,2007,1,0,1,1,0,1,0,Wood,29.0,1.0,0,0.0
796,796,2228,4.795790545596741,RM,35.0,8.270781013162674,0.6931471805599453,Bnk,Inside,sloped,Blueste,Norm,TwnhsE,1Story,8,1.791759469228055,3952144,Gable,None,0.0,1.3862943611198906,CBlock,16,1.6094379124341003,GLQ,6.359573868672378,427,16,6.928537818164665,0.6931471805599453,1,0.0,1,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,509,TA,4.912654885736052,3,2007,0,0,1,0,0,1,0,Wood,19.0,0.0,0,0.0
797,797,447,3.044522437723423,RL,79.0,9.163458386076051,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,7,1.791759469228055,4036081,Gable,Stone,5.594711379601839,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1502,25,7.315218389752975,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,644,TA,0.0,9,2009,1,0,1,0,1,1,0,Vinyl,0.0,0.0,0,0.0
798,798,827,3.044522437723423,RL,68.0,9.08421009483197,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4024036,Gable,Stone,5.198497031265826,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,7.19668657083435,270,25,7.380879035564116,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,660,TA,4.820281565605037,3,2009,1,0,1,1,1,1,0,Vinyl,3.0,0.0,0,0.0
799,799,1649,4.110873864173311,RL,61.0,9.336091577281744,0.6931471805599453,Lvl,Inside,flat,NWAmes,PosA,1Fam,2Story,7,1.791759469228055,3916441,Hip,BrkFace,6.309918278226516,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.63200177739563,22,9,7.565793282428515,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,481,TA,5.262690188904886,3,2007,1,0,1,1,1,1,0,Wood,28.0,0.0,1,0.0
800,800,682,3.044522437723423,RL,70.0,8.93075873555827,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3833764,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,6.22455842927536,525,9,7.200424892944957,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min1,0.0,0,Attchd,Unf,294,TA,0.0,5,2009,0,0,1,0,0,1,0,Brick,51.0,1.0,0,0.0
